Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Rosanna,23 Douglas St,3,h,,SN,Miles,19/11/2016,11.4,3084.0,3.0,2.0,2.0,774.0,,,Banyule City Council,-37.7431,145.0699,Eastern Metropolitan,3540.0
Rosanna,3 Alfreda Av,3,h,,PI,Barry,22/05/2016,11.4,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Rosanna,22 McAuley Dr,4,h,,SP,Miles,22/05/2016,11.4,3084.0,5.0,3.0,2.0,705.0,,,Banyule City Council,-37.7407,145.0767,Eastern Metropolitan,3540.0
Rosanna,40 Station Rd,3,h,,SN,Miles,22/05/2016,11.4,3084.0,3.0,1.0,2.0,696.0,,,Banyule City Council,-37.7447,145.0684,Eastern Metropolitan,3540.0
Rosanna,143 Beverley Rd,4,h,,SN,Miles,24/09/2016,11.4,3084.0,4.0,2.0,2.0,589.0,223.0,1980.0,Banyule City Council,-37.7454,145.079,Eastern Metropolitan,3540.0
Rosanna,5/27 Invermay Gr,2,u,,SN,Miles,27/06/2016,11.4,3084.0,2.0,1.0,1.0,203.0,,,Banyule City Council,-37.7422,145.0632,Eastern Metropolitan,3540.0
Rosanna,37 Jones Cr,3,h,,SN,Miles,27/11/2016,11.4,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Rosanna,221 Rosanna Rd,2,h,,SP,Ray,28/05/2016,11.4,3084.0,2.0,1.0,1.0,739.0,121.0,1930.0,Banyule City Council,-37.7399,145.07399999999998,Eastern Metropolitan,3540.0
Rosanna,44 Bellevue Av,3,h,,PN,Miles,30/07/2016,11.4,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Rosanna,1/35 Millicent St,3,h,,PN,Fletchers,30/07/2016,11.4,3084.0,3.0,1.0,2.0,216.0,108.0,1982.0,Banyule City Council,-37.741,145.0695,Eastern Metropolitan,3540.0
Seddon,38 Lily St,3,h,,SN,hockingstuart/Village,3/12/2016,6.6,3011.0,3.0,3.0,2.0,227.0,211.0,2015.0,Maribyrnong City Council,-37.8033,144.8897,Western Metropolitan,2417.0
Seddon,13 Pentland Pde,3,h,,SN,Village,7/11/2016,6.6,3011.0,3.0,1.0,0.0,228.0,120.0,1910.0,Maribyrnong City Council,-37.8086,144.8953,Western Metropolitan,2417.0
Seddon,6 James St,3,h,,SP,Village,10/12/2016,6.6,3011.0,3.0,2.0,2.0,255.0,143.0,2014.0,Maribyrnong City Council,-37.8053,144.8889,Western Metropolitan,2417.0
Seddon,10 Edward St,4,h,,SN,Williams,14/05/2016,6.6,3011.0,3.0,3.0,1.0,375.0,,,Maribyrnong City Council,-37.8053,144.8868,Western Metropolitan,2417.0
Seddon,12/117 Albert St,2,u,,PI,Barry,15/10/2016,6.6,3011.0,2.0,1.0,1.0,0.0,99.0,,Maribyrnong City Council,-37.8066,144.8971,Western Metropolitan,2417.0
Seddon,72 Pilgrim St,3,h,,SP,Ray,18/03/2017,6.6,3011.0,3.0,1.0,0.0,215.0,,,Maribyrnong City Council,-37.8051,144.8936,Western Metropolitan,2417.0
Seddon,302 Nicholson St,3,h,,S,Village,22/05/2016,6.6,3011.0,3.0,1.0,0.0,241.0,119.0,1900.0,Maribyrnong City Council,-37.8101,144.8977,Western Metropolitan,2417.0
Seddon,40 Hotham St,3,h,,S,Jas,23/04/2016,6.6,3011.0,3.0,1.0,2.0,247.0,145.0,1900.0,Maribyrnong City Council,-37.8088,144.8917,Western Metropolitan,2417.0
Seddon,1 Bilston St,3,h,,VB,hockingstuart,25/02/2017,6.6,3011.0,3.0,1.0,0.0,190.0,,,Maribyrnong City Council,-37.804,144.8945,Western Metropolitan,2417.0
Seddon,195 Pilgrim St,2,h,,S,Village,27/06/2016,6.6,3011.0,2.0,1.0,0.0,126.0,78.0,1890.0,Maribyrnong City Council,-37.8042,144.8857,Western Metropolitan,2417.0
South Melbourne,32 Bridport St,2,h,,SN,Cayzer,3/12/2016,2.1,3205.0,2.0,1.0,0.0,112.0,,1900.0,Port Phillip City Council,-37.8387,144.9618,Southern Metropolitan,5943.0
South Melbourne,194 Napier St,4,h,,S,Marshall,3/12/2016,2.1,3205.0,4.0,1.0,1.0,165.0,169.0,1880.0,Port Phillip City Council,-37.8366,144.9604,Southern Metropolitan,5943.0
South Melbourne,168 Napier St,3,h,,S,Marshall,4/03/2017,2.1,3205.0,3.0,1.0,0.0,128.0,141.0,1880.0,Port Phillip City Council,-37.8364,144.9614,Southern Metropolitan,5943.0
South Melbourne,616/22 Dorcas St,1,u,,PI,Pagan,4/06/2016,2.1,3205.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,5943.0
South Melbourne,1107/50 Albert Rd,1,u,,PI,hockingstuart,10/09/2016,2.1,3205.0,1.0,1.0,0.0,0.0,,,Port Phillip City Council,-37.8341,144.9713,Southern Metropolitan,5943.0
South Melbourne,338 Dorcas St,2,h,,SN,Greg,13/08/2016,2.1,3205.0,2.0,1.0,0.0,80.0,,,Port Phillip City Council,-37.8346,144.9542,Southern Metropolitan,5943.0
South Melbourne,35 Lyell St,3,h,,SN,Frank,14/05/2016,2.1,3205.0,3.0,1.0,1.0,156.0,99.0,1890.0,Port Phillip City Council,-37.8364,144.9493,Southern Metropolitan,5943.0
South Melbourne,23 Mountain St,4,h,,S,Marshall,15/10/2016,2.1,3205.0,4.0,3.0,1.0,222.0,,,Port Phillip City Council,-37.8374,144.9495,Southern Metropolitan,5943.0
South Melbourne,406/196 Albert Rd,2,h,,SP,Greg,18/03/2017,2.1,3205.0,2.0,2.0,1.0,892.0,,,Port Phillip City Council,-37.8372,144.9672,Southern Metropolitan,5943.0
South Melbourne,1111/338 Kings Wy,2,u,,SN,Barry,18/03/2017,2.1,3205.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,5943.0
South Melbourne,14a Napier St,2,u,,S,Marshall,22/05/2016,2.1,3205.0,2.0,0.0,0.0,0.0,,,Port Phillip City Council,-37.8342,144.9679,Southern Metropolitan,5943.0
South Melbourne,32 Martin St,3,h,,S,Greg,24/09/2016,2.1,3205.0,3.0,2.0,0.0,141.0,143.0,1880.0,Port Phillip City Council,-37.8387,144.959,Southern Metropolitan,5943.0
South Melbourne,44 Iffla St,3,h,,S,Marshall,27/11/2016,2.1,3205.0,3.0,2.0,0.0,142.0,147.0,1890.0,Port Phillip City Council,-37.8378,144.9497,Southern Metropolitan,5943.0
South Melbourne,5 Nixon Pl,2,h,,SN,Greg,28/05/2016,2.1,3205.0,2.0,2.0,2.0,945.0,,,Port Phillip City Council,-37.8339,144.9545,Southern Metropolitan,5943.0
South Yarra,24 Phoenix St,3,h,,S,Marshall,3/12/2016,3.3,3141.0,3.0,3.0,2.0,180.0,,,Melbourne City Council,-37.8429,144.9923,Southern Metropolitan,14887.0
South Yarra,6/6 Rockley Rd,2,u,,S,Jellis,3/12/2016,3.3,3141.0,2.0,2.0,2.0,0.0,99.0,1960.0,Melbourne City Council,-37.8387,144.9999,Southern Metropolitan,14887.0
South Yarra,34 Albion St,3,h,,S,Jellis,4/03/2017,3.3,3141.0,3.0,2.0,1.0,396.0,,,Melbourne City Council,-37.8433,144.9874,Southern Metropolitan,14887.0
South Yarra,1/7 Cromwell Rd,3,t,,SN,Kay,4/03/2017,3.3,3141.0,3.0,2.0,2.0,0.0,,1990.0,Melbourne City Council,-37.8465,144.9994,Southern Metropolitan,14887.0
South Yarra,13/31 Kensington Rd,3,u,,SN,hockingstuart,4/03/2017,3.3,3141.0,3.0,1.0,1.0,0.0,,1970.0,Melbourne City Council,-37.8376,145.0012,Southern Metropolitan,14887.0
South Yarra,276 Punt Rd,3,h,,S,Greg,4/03/2017,3.3,3141.0,3.0,1.0,1.0,279.0,,,Melbourne City Council,-37.8448,144.9854,Southern Metropolitan,14887.0
South Yarra,605/800 Chapel St,2,u,,W,Beller,4/06/2016,3.3,3141.0,2.0,2.0,1.0,17200.0,94.0,2005.0,Melbourne City Council,-37.8361,144.9966,Southern Metropolitan,14887.0
South Yarra,15/33 Kensington Rd,2,u,,PI,Marshall,4/06/2016,3.3,3141.0,2.0,1.0,1.0,0.0,90.0,1960.0,Melbourne City Council,-37.8375,145.0012,Southern Metropolitan,14887.0
South Yarra,7/391 Toorak Rd,3,u,,S,Marshall,8/10/2016,3.3,3141.0,2.0,1.0,2.0,0.0,126.0,1995.0,Melbourne City Council,-37.8402,145.0027,Southern Metropolitan,14887.0
South Yarra,11a Nicholson St,4,h,,SS,Abercromby's,10/09/2016,3.3,3141.0,3.0,2.0,2.0,311.0,196.0,1910.0,Melbourne City Council,-37.8424,144.9869,Southern Metropolitan,14887.0
South Yarra,34D Palermo St,4,h,,S,Jellis,10/12/2016,3.3,3141.0,4.0,3.0,2.0,0.0,,,Melbourne City Council,-37.8421,144.9978,Southern Metropolitan,14887.0
South Yarra,22/43 Caroline St,1,u,,SP,hockingstuart,11/02/2017,3.3,3141.0,1.0,1.0,0.0,0.0,50.0,1970.0,Melbourne City Council,-37.8379,144.988,Southern Metropolitan,14887.0
South Yarra,6/120 Caroline St,1,u,,S,Sotheby's,12/11/2016,3.3,3141.0,1.0,1.0,0.0,0.0,,1928.0,Melbourne City Council,-37.8337,144.99,Southern Metropolitan,14887.0
South Yarra,1/2 Kensington Rd,3,u,,S,Sotheby's,12/11/2016,3.3,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
South Yarra,2501/35 Malcolm St,2,u,,PI,Allens,12/11/2016,3.3,3141.0,2.0,1.0,1.0,14500.0,,2011.0,Melbourne City Council,-37.8372,144.9963,Southern Metropolitan,14887.0
South Yarra,1 Norman La,2,t,,S,Jellis,12/11/2016,3.3,3141.0,2.0,2.0,1.0,0.0,,,Melbourne City Council,-37.841,145.0016,Southern Metropolitan,14887.0
South Yarra,56c Cromwell Rd,3,h,,S,RT,14/05/2016,3.3,3141.0,3.0,2.0,2.0,286.0,138.0,1980.0,Melbourne City Council,-37.8421,145.0001,Southern Metropolitan,14887.0
South Yarra,171 Williams Rd,3,h,,SP,Kay,14/05/2016,3.3,3141.0,3.0,1.0,2.0,222.0,164.0,1885.0,Melbourne City Council,-37.8474,145.0031,Southern Metropolitan,14887.0
South Yarra,33 Hawksburn Rd,4,h,,SN,Kay,15/10/2016,3.3,3141.0,4.0,2.0,2.0,596.0,317.0,1980.0,Melbourne City Council,-37.8423,145.0016,Southern Metropolitan,14887.0
South Yarra,3 Hyland St,2,h,,SP,Jellis,16/04/2016,3.3,3141.0,2.0,1.0,0.0,101.0,68.0,1890.0,Melbourne City Council,-37.8456,144.9884,Southern Metropolitan,14887.0
South Yarra,10/22 Rockley Rd,1,u,,S,Marshall,17/09/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,1963.0,Melbourne City Council,-37.8374,145.0001,Southern Metropolitan,14887.0
South Yarra,3/52 Arthur St,2,u,,SP,Biggin,18/03/2017,3.3,3141.0,2.0,1.0,1.0,686.0,,,Melbourne City Council,-37.8418,144.994,Southern Metropolitan,14887.0
South Yarra,72 Fawkner St,3,h,,SS,Abercromby's,18/03/2017,3.3,3141.0,3.0,3.0,2.0,268.0,256.0,2006.0,Melbourne City Council,-37.8424,144.9904,Southern Metropolitan,14887.0
South Yarra,6 Medley St,2,h,,SN,Castran,18/03/2017,3.3,3141.0,2.0,1.0,0.0,151.0,74.0,1880.0,Melbourne City Council,-37.8431,144.9932,Southern Metropolitan,14887.0
South Yarra,3/39 Ralston St,2,u,,SN,Greg,18/03/2017,3.3,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
South Yarra,34 Alexandra St,3,h,,S,Jellis,18/06/2016,3.3,3141.0,2.0,2.0,0.0,174.0,116.0,1900.0,Melbourne City Council,-37.8408,144.9879,Southern Metropolitan,14887.0
South Yarra,115 Osborne St,3,h,,S,Jellis,18/06/2016,3.3,3141.0,3.0,1.0,2.0,317.0,180.0,1890.0,Melbourne City Council,-37.8406,144.9912,Southern Metropolitan,14887.0
South Yarra,3/513 Punt Rd,1,u,,S,hockingstuart,19/11/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,,Melbourne City Council,-37.8434,144.9853,Southern Metropolitan,14887.0
South Yarra,6 Cliff St,2,h,,S,Fletchers,24/09/2016,3.3,3141.0,2.0,1.0,0.0,176.0,84.0,1940.0,Melbourne City Council,-37.8436,144.9925,Southern Metropolitan,14887.0
South Yarra,1/7 Rockley Rd,2,u,,S,Marshall,24/09/2016,3.3,3141.0,2.0,1.0,1.0,0.0,62.0,1970.0,Melbourne City Council,-37.8385,144.9995,Southern Metropolitan,14887.0
South Yarra,15 Clowes St,6,u,,SN,hockingstuart,25/02/2017,3.3,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
South Yarra,35/15 Copelen St,3,u,,SN,hockingstuart,25/02/2017,3.3,3141.0,3.0,2.0,2.0,0.0,,,Melbourne City Council,-37.8355,144.9991,Southern Metropolitan,14887.0
South Yarra,19/393 Toorak Rd,1,u,,SN,hockingstuart,25/02/2017,3.3,3141.0,1.0,1.0,0.0,0.0,55.0,1969.0,Melbourne City Council,-37.8402,145.0029,Southern Metropolitan,14887.0
South Yarra,904/666 Chapel St,2,u,,SP,Williams,27/06/2016,3.3,3141.0,2.0,2.0,1.0,0.0,,,Melbourne City Council,-37.838,144.9962,Southern Metropolitan,14887.0
South Yarra,34b Palermo St,3,h,,SN,hockingstuart,27/06/2016,3.3,3141.0,3.0,2.0,2.0,0.0,165.0,2011.0,Melbourne City Council,-37.8421,144.9978,Southern Metropolitan,14887.0
South Yarra,17/14 Tivoli Rd,1,u,,VB,hockingstuart,27/06/2016,3.3,3141.0,1.0,1.0,1.0,0.0,38.0,1960.0,Melbourne City Council,-37.8388,144.9985,Southern Metropolitan,14887.0
South Yarra,5/23 Argo St,2,u,,SN,hockingstuart,27/11/2016,3.3,3141.0,2.0,1.0,2.0,0.0,,,Melbourne City Council,-37.8437,144.9869,Southern Metropolitan,14887.0
South Yarra,9/34 Kensington Rd,2,u,,SP,Jellis,27/11/2016,3.3,3141.0,2.0,1.0,1.0,0.0,101.0,1975.0,Melbourne City Council,-37.8367,145.0017,Southern Metropolitan,14887.0
South Yarra,8 Moffat St,3,h,,S,Jellis,28/05/2016,3.3,3141.0,3.0,2.0,1.0,214.0,,,Melbourne City Council,-37.8446,144.9861,Southern Metropolitan,14887.0
South Yarra,19 Phoenix St,2,h,,S,hockingstuart,28/05/2016,3.3,3141.0,2.0,1.0,0.0,127.0,,,Melbourne City Council,-37.8435,144.9918,Southern Metropolitan,14887.0
South Yarra,2/4 Stanley St,2,t,,SN,Besser,28/05/2016,3.3,3141.0,2.0,1.0,1.0,71.0,86.0,1960.0,Melbourne City Council,-37.8408,145.0005,Southern Metropolitan,14887.0
South Yarra,19/85 Alexandra Av,2,u,,SP,Kay,28/08/2016,3.3,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
South Yarra,7/70 Hawksburn Rd,1,u,,VB,hockingstuart,28/08/2016,3.3,3141.0,1.0,1.0,1.0,0.0,43.0,1980.0,Melbourne City Council,-37.8409,145.0021,Southern Metropolitan,14887.0
Southbank,1003/133 City Rd,1,u,,PN,Inner,4/02/2016,1.2,3006.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8400.0
Southbank,108/38 Kavanagh St,2,u,,W,Edward,6/08/2016,1.2,3006.0,2.0,1.0,1.0,0.0,,2000.0,Melbourne City Council,-37.8239,144.9642,Southern Metropolitan,8400.0
Southbank,171/88 Kavanagh St,2,u,,PI,Alexkarbon,7/05/2016,1.2,3006.0,2.0,1.0,1.0,0.0,68.0,2004.0,Melbourne City Council,-37.8246,144.9632,Southern Metropolitan,8400.0
Southbank,185/38 Kavanagh St,2,u,,PI,Fletchers,11/02/2017,1.2,3006.0,2.0,1.0,1.0,0.0,76.0,2000.0,Melbourne City Council,-37.8239,144.9642,Southern Metropolitan,8400.0
Southbank,5/82 Coventry St,3,u,,PN,Morleys,14/05/2016,1.2,3006.0,3.0,1.0,1.0,0.0,150.0,1998.0,Melbourne City Council,-37.8288,144.9679,Southern Metropolitan,8400.0
Southbank,1809/9 Power St,1,u,,VB,Greg,22/05/2016,1.2,3006.0,1.0,1.0,1.0,0.0,36.0,2014.0,Melbourne City Council,-37.8229,144.9612,Southern Metropolitan,8400.0
Southbank,805/152 Sturt St,1,u,,PN,Inner,22/08/2016,1.2,3006.0,1.0,1.0,0.0,3879.0,56.0,2012.0,Melbourne City Council,-37.8255,144.9665,Southern Metropolitan,8400.0
Southbank,7/100 Wells St,3,u,,VB,hockingstuart,23/04/2016,1.2,3006.0,3.0,2.0,1.0,0.0,105.0,1994.0,Melbourne City Council,-37.828,144.9683,Southern Metropolitan,8400.0
Southbank,1212/80 Clarendon St,3,u,,PN,LITTLE,24/09/2016,1.2,3006.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8400.0
Southbank,131/120 Sturt St,2,u,,PI,Greg,28/05/2016,1.2,3006.0,2.0,1.0,1.0,8888.0,78.0,1998.0,Melbourne City Council,-37.8248,144.9667,Southern Metropolitan,8400.0
Spotswood,26 George St,4,t,,PI,hockingstuart,3/12/2016,7.7,3015.0,4.0,3.0,2.0,468.0,,,Hobsons Bay City Council,-37.8279,144.8828,Western Metropolitan,1223.0
Spotswood,2A Vernon St,4,h,,SP,Village,27/11/2016,7.7,3015.0,4.0,2.0,2.0,283.0,175.0,2011.0,Hobsons Bay City Council,-37.8268,144.8721,Western Metropolitan,1223.0
St Kilda,57 Acland St,4,h,,PI,Marshall,3/09/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8659,144.977,Southern Metropolitan,13240.0
St Kilda,94 Pakington St,2,h,,S,hockingstuart,3/09/2016,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.8658,144.9901,Southern Metropolitan,13240.0
St Kilda,96 Pakington St,4,h,,S,hockingstuart,3/09/2016,6.1,3182.0,3.0,2.0,1.0,467.0,,1857.0,Port Phillip City Council,-37.8661,144.9901,Southern Metropolitan,13240.0
St Kilda,210/60 Wellington St,1,u,,PI,hockingstuart,3/09/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.857,144.9867,Southern Metropolitan,13240.0
St Kilda,17/1 The Esplanade,2,u,,SP,Buxton,3/12/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
St Kilda,503/109 Inkerman St,2,u,,PI,iTRAK,4/02/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8648,144.9866,Southern Metropolitan,13240.0
St Kilda,14 Kipling St,5,h,,S,Marshall,4/03/2017,6.1,3182.0,5.0,2.0,1.0,611.0,257.0,1908.0,Port Phillip City Council,-37.864000000000004,144.9896,Southern Metropolitan,13240.0
St Kilda,207/182 Barkly St,1,u,,PI,hockingstuart,7/05/2016,6.1,3182.0,1.0,1.0,0.0,1018.0,40.0,2009.0,Port Phillip City Council,-37.8686,144.9812,Southern Metropolitan,13240.0
St Kilda,102 Inkerman St,3,h,,SN,McGrath,7/05/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8645,144.9865,Southern Metropolitan,13240.0
St Kilda,301/115 Wellington St,1,u,,PI,Dingle,7/05/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
St Kilda,134/135 Inkerman St,1,u,,W,hockingstuart,7/11/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8651,144.9878,Southern Metropolitan,13240.0
St Kilda,7/400 St Kilda Rd,3,u,,SP,McGrath,10/09/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8675,144.9872,Southern Metropolitan,13240.0
St Kilda,13/109 Wellington St,2,u,,SP,Buxton,10/12/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
St Kilda,46 Dalgety St,4,h,,VB,Marshall,11/03/2017,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8594,144.9807,Southern Metropolitan,13240.0
St Kilda,12b Dalgety St,3,h,,S,Marshall,12/06/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8603,144.9792,Southern Metropolitan,13240.0
St Kilda,4/57 Robe St,2,u,,PI,McGrath,12/11/2016,6.1,3182.0,2.0,1.0,0.0,0.0,1.0,1940.0,Port Phillip City Council,-37.8639,144.9798,Southern Metropolitan,13240.0
St Kilda,8/9 Charles St,1,u,,SP,Biggin,16/07/2016,6.1,3182.0,1.0,1.0,0.0,0.0,47.0,1940.0,Port Phillip City Council,-37.8633,144.9828,Southern Metropolitan,13240.0
St Kilda,29/4 Alfred Sq,2,u,,SP,Buxton,18/03/2017,6.1,3182.0,2.0,1.0,2.0,0.0,,,Port Phillip City Council,-37.8646,144.9743,Southern Metropolitan,13240.0
St Kilda,7 Octavia St,3,h,,SN,Whiting,18/06/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.858000000000004,144.9845,Southern Metropolitan,13240.0
St Kilda,215/40 Pakington St,2,u,,PI,Biggin,18/06/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
St Kilda,50/343 Beaconsfield Pde,2,u,,SP,Whiting,24/09/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
St Kilda,3/10 Blessington St,3,t,,SN,Pride,24/09/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8715,144.9775,Southern Metropolitan,13240.0
St Kilda,7 Blessington St,3,h,,S,hockingstuart,24/09/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.872,144.977,Southern Metropolitan,13240.0
St Kilda,6/88 Blessington St,2,u,,PI,Pride,24/09/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8684,144.9855,Southern Metropolitan,13240.0
St Kilda,75 Pakington St,3,h,,SN,McGrath,24/09/2016,6.1,3182.0,1.0,1.0,0.0,288.0,100.0,2004.0,Port Phillip City Council,-37.8664,144.9899,Southern Metropolitan,13240.0
St Kilda,20 Alma Gr,4,h,,SN,Gary,25/02/2017,6.1,3182.0,4.0,2.0,3.0,378.0,213.0,1940.0,Port Phillip City Council,-37.8624,144.99,Southern Metropolitan,13240.0
St Kilda,506/6 Victoria St,2,u,,S,Buxton,25/02/2017,6.1,3182.0,2.0,2.0,2.0,0.0,99.0,2006.0,Port Phillip City Council,-37.8642,144.9733,Southern Metropolitan,13240.0
St Kilda,8/109 Wellington St,1,u,,S,Buxton,25/02/2017,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
St Kilda,6/98 Barkly St,1,u,,PN,hockingstuart,27/06/2016,6.1,3182.0,1.0,1.0,1.0,0.0,50.0,1985.0,Port Phillip City Council,-37.8638,144.982,Southern Metropolitan,13240.0
St Kilda,207/78 Inkerman St,1,u,,PI,Buxton,27/06/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8643,144.9844,Southern Metropolitan,13240.0
St Kilda,56 Pakington St,3,h,,S,Marshall,27/06/2016,6.1,3182.0,3.0,2.0,1.0,224.0,,,Port Phillip City Council,-37.8659,144.9887,Southern Metropolitan,13240.0
St Kilda,3/62 Wellington St,1,u,,SN,hockingstuart,27/06/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.8571,144.987,Southern Metropolitan,13240.0
St Kilda,9/40 Eildon Rd,2,u,,PI,Buxton,27/11/2016,6.1,3182.0,2.0,1.0,0.0,0.0,80.0,1950.0,Port Phillip City Council,-37.8618,144.9781,Southern Metropolitan,13240.0
St Kilda,7/17 St Leonards Av,2,u,,S,hockingstuart,27/11/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
St Kilda,9 Waterloo Cr,3,h,,S,Biggin,27/11/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
St Kilda,6/24 Belford St,1,u,,SN,Buxton,30/07/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,1940.0,Port Phillip City Council,-37.8675,144.9808,Southern Metropolitan,13240.0
Strathmore,25 Loeman St,5,h,,SP,Frank,3/09/2016,9.7,3041.0,5.0,3.0,2.0,677.0,197.0,1955.0,Moonee Valley City Council,-37.7347,144.9219,Western Metropolitan,3284.0
Strathmore,30a York St,3,h,,PI,McDonald,3/09/2016,9.7,3041.0,3.0,2.0,1.0,323.0,,,Moonee Valley City Council,-37.7343,144.9156,Western Metropolitan,3284.0
Strathmore,1/11 Dagonet St,2,u,,PI,Brad,4/06/2016,9.7,3041.0,2.0,1.0,1.0,229.0,87.0,2002.0,Moonee Valley City Council,-37.7281,144.9137,Western Metropolitan,3284.0
Strathmore,2/9 Lloyd St,3,t,,SN,Considine,4/06/2016,9.7,3041.0,3.0,1.0,2.0,145.0,,,Moonee Valley City Council,-37.7361,144.9179,Western Metropolitan,3284.0
Strathmore,90 Woodland St,5,h,,S,Brad,4/06/2016,9.7,3041.0,5.0,2.0,2.0,897.0,243.0,1935.0,Moonee Valley City Council,-37.743,144.9258,Western Metropolitan,3284.0
Strathmore,1/15 Esmale St,3,t,,PI,Barry,10/12/2016,9.7,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Strathmore,69 Glenview Rd,2,h,,SP,Brad,15/10/2016,9.7,3041.0,3.0,1.0,1.0,882.0,,,Moonee Valley City Council,-37.7353,144.92,Western Metropolitan,3284.0
Strathmore,8/12 Lamart St,3,u,,VB,Brad,15/10/2016,9.7,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Strathmore,63 Hillsyde Pde,4,h,,S,Nelson,22/08/2016,9.7,3041.0,4.0,2.0,1.0,649.0,,,Moonee Valley City Council,-37.7362,144.9242,Western Metropolitan,3284.0
Strathmore,26 Roslyn St,3,h,,SP,Nelson,24/09/2016,9.7,3041.0,3.0,1.0,1.0,736.0,,,Moonee Valley City Council,-37.7285,144.9164,Western Metropolitan,3284.0
Strathmore,3/9 Esmale St,3,t,,PN,Melbourne,26/07/2016,9.7,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Strathmore,10 Head St,2,h,,SP,Frank,27/06/2016,9.7,3041.0,2.0,1.0,1.0,645.0,127.0,1950.0,Moonee Valley City Council,-37.7372,144.9211,Western Metropolitan,3284.0
Sunshine,7/51 Anderson Rd,2,u,,PI,Barry,3/09/2016,12.6,3020.0,2.0,1.0,1.0,54.0,,,Brimbank City Council,-37.7914,144.8266,Western Metropolitan,3755.0
Sunshine,11 Dunbar Av,4,h,,PI,Barry,6/08/2016,12.6,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3755.0
Sunshine,1 Taunton St,4,h,,SN,Barry,10/12/2016,12.6,3020.0,4.0,2.0,1.0,0.0,,1960.0,Brimbank City Council,-37.7839,144.8404,Western Metropolitan,3755.0
Sunshine,95 Couch St,3,h,,PI,hockingstuart,16/04/2016,12.6,3020.0,3.0,1.0,7.0,543.0,,1950.0,Brimbank City Council,-37.7948,144.8267,Western Metropolitan,3755.0
Sunshine,35 Dunbar Av,2,h,,SN,Barry,17/09/2016,12.6,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3755.0
Sunshine,3 Martin St,3,h,,PI,Sweeney,19/11/2016,12.6,3020.0,3.0,1.0,1.0,305.0,127.0,1960.0,Brimbank City Council,-37.7882,144.8347,Western Metropolitan,3755.0
